securityId, side, quantity, price
0, BUY, 100, 10.0
0, BUY, 200, 10.0
0, BUY, 300, 10.0
0, BUY, 400, 10.0
0, BUY, 500, 10.0
0, BUY, 600, 10.0

0, SELL, 100, 11.0
0, SELL, 200, 11.0
0, SELL, 300, 11.0
0, SELL, 400, 11.0
0, SELL, 500, 11.0
0, SELL, 600, 11.0

0, BUY, 100, 9.0
0, BUY, 200, 7.0
0, BUY, 300, 6.0
0, BUY, 400, 7.0
0, BUY, 500, 9.0
0, BUY, 600, 7.0

0, SELL, 100, 12.0
0, SELL, 200, 13.0
0, SELL, 342, 13.0
0, SELL, 402, 13.0
0, SELL, 95, 13.0
0, SELL, 229, 13.0
0, SELL, 400, 12.0
0, SELL, 500, 12.0
0, SELL, 600, 12.0
0, SELL, 700, 12.0
0, SELL, 800, 12.0
0, SELL, 500, 11.0
0, SELL, 600, 11.0
